Question,Reason,Answer
Can Michael Bloomberg fund the debt of Micronesia for a decade?,Yes. Michael Bloomberg is worth an estimated 60 billion dollars as of 2020. Micronesia has annual expenses of nearly 200 million dollars.,1
Are a dozen pickles good for easing hypertension?,"No. Hypertension is high blood pressure that can come from a number of factors including excess salt. Pickles are food that are high in sodium, or salt.",0
Would a kindergarten teacher make a lesson of the New Testament?,"No. The majority of Kindergarten teachers work in public schools. Public schools abide by a separation of church and state, and do not have any overall religion. Students of all religions are welcome to attend public school.",0
Is Michael an unpopular name in the United States?,"No. More boys were named Michael in the United States than any other name between 1954 and 1998. Michael and its foreign variants were within the top 20 names in Canada, Australia, UK, and Europe in the 2010s.",0
Did Operation Barbarossa or Barbarossa's last expedition succeed?,"No. Operation Barbarossa was the Nazi advance on Russia during World War II. Operation Barbarossa was a failure that resulted in Nazi Germany being pushed back by a Soviet counter offensive. Operation Barbarossa was named after Holy Roman Emperor Frederick Barbarossa. On his final expedition, Frederick Barbarossa drowned while leading an army to help the Crusaders during the Third Crusade. The Crusaders failed to recapture Jerusalem during the Third Crusade without the support of Barbarossa and his troops.",0
Would Communist Party of the Soviet Union hypothetically support Trickle Down Economics?,"No. The Communist Party of the Soviet Union believed in the main aspects of Communism. Communism believes that no private ownership of property should be allowed.  Trickle Down Economics, popularized by Ronald Reagan, involved rich businesses getting tax breaks so they could supposedly pass the wealth to the poor. Trickle Down Economics required rich business owners to have control over the means of production and property.",0
Can musicians become knights?,Yes. Elton John was knighted by the Queen of England. Tom Jones was knighted by the Queen of England. Elton John is a famous pop singer. Tom Jones is a famous musician.,1
Was the death of Heath Ledger caused by his work on The Dark Knight?,No. Heath Ledger accidentally overdosed on prescription medication. Heath Ledger's overdose led to his death. ,0
Are goldfish more difficult to care for than isopods?,Yes. Isopod care is compared to that of a houseplant. Goldfish are notorious for making their tanks dirty quite often.,1
Is number of different US President's in 1800s a lucky number in Hong Kong?,"No. There were 24 different US President's in the 1800s. 4 is an unlucky number in Chinese numerology. Where East Asian and Western cultures blend, such as in Hong Kong, it is possible in some buildings that the thirteenth floor along with all the floors with 4s to be omitted. ",0
Was Lil Jon's top ranked Billboard song a collaboration with a member of The Lox?,"No. Lil Jon's highest ranked billboard song was Yeah. Yeah was a collaboration between Lil Jon, Usher, and Ludacris. The Lox is a rap trio consisting of: Styles P, Sheek Louch, and Jadakiss.",0
Does Bombyx mori have a monopoly over silk production?,"No. A monopoly refers to the exclusive supply of a good. The Bombyx mori is a moth famous for its silk production. Spiders, beetles, caterpillars, and fleas produce silk. Wild silk produced by caterpillars has been used in China, Europe, and South Asia since antiquity.",0
Is sunscreen unhelpful for the condition that killed Bob Marley?,Yes. Bob Marley died of acral lentiginous melanoma . Acral lentiginous melanoma occurs on skin that may not have any sun exposure .,1
Would a triples tandem bike support Apollo 15 crew?,Yes. A tandem bike has seats for more than one rider. A triples tandem bike has three seats and can support three riders. The crew of Apollo 15 consisted of three people.,1
Do people with swallowing disorders need high viscosity drinks?,Yes. Swallowing disorders can make thin liquids like water dangerous to drink. Liquid thickeners are marketed towards people with difficulty drinking.,1
Would Janet Jackson avoid a dish with ham?,Yes. Janet Jackson follows an Islamic practice.  Islamic culture avoids eating pork. Ham is made from pork.,1
Is euphoria associated with drug addiction?,Yes. Euphoria is a state of unusually extreme happiness. Several drugs are known to artificially induce this reaction including cannabis and opium.,1
Did Jay-Z ever collaborate with Louis Armstrong?,No. Jay-Z was born in 1969. Louis Armstrong died in 1971.,0
Is the Mona Lisa based on a real person?,"Yes. There are two main theories about the origin of the Mona Lisa. The first is that a wealthy noblewoman, the wife of one of Leonardo's friends, sat as the model. Another popular theory is that Leonardo painted her as a cross-gendered self portrait.",1
Does autopilot rely on fossil fuels?,Yes. Autopilot is used in vehicles. Vehicles are powered by engines. Engines rely on fossil fuels to operate.,1
Is Sea World hazardous to leopard seal's health?,"Yes. Leopard seals have only one natural predator, the killer whale. Sea World is an aquatic show that involves many water animals. Killer Whales, such as Tilikum, are headliners at Sea World.",1
Did origin dynasty of Go precede Jia Sidao?,Yes. Go is a strategy game that originated in the Zhou dynasty. The Zhou dynasty lasted from 1046 BC – 256 BC. Jia Sidao was a chancellor during the late Song dynasty. The Song dynasty started in 960 AD and lasted until 1279 AD.,1
Has a neanderthal ever served on the Supreme Court of the United States?,"No. The Supreme Court was established in 1789. Neanderthals are primitive humans that lived 40,000 years ago.",0
Do citizens of Cheshire sing La Marseillaise?,No. Cheshire is a county located in England in the United Kingdom. La Marseillaise is the national anthem of France.,0
Can paratroopers be used in a vacuum?,No. Paratroopers use parachutes to glide. Parachutes function by creating drag in an atmosphere. There is no atmosphere in a vacuum.,0
Do solo pianists require a conductor?,No. Conductors direct a group of musicians by ensuring they all keep the same beat and place in the music. A solo pianist performing alone can keep their own pace.,0
Can a Goblin shark hypothetically ride a bike if it had limbs?,No. A Goblin shark weighs around 460 pounds. The weight capacity of the average bike is 300 pounds.,0
Could B be mistaken for an Arabic numeral?,"Yes. The letter 'B' resembles a figure-8 with a flattened left side. The Arabic numeral '8' is drawn as one large circle and a smaller circle immediately on top, intersecting each other.  A 'figure-8' is a shape consisting of two intersecting circles, the larger on the bottom.",1
Would Garfield like canid food?,No. Garfield is a fictional comic strip character that is a cat.  Garfield loves to eat spaghetti. Canid refers to the species that dogs belong to. Dogs like to eat meat and dog food.,0
Is the Liberty Bell still in its original location?,No. The Liberty Bell originally was located in Independence Hall in Philadelphia. It was moved to a nearby pavilion to accommodate viewers in 1976.,0
Would the historic Hattori Hanzō admire Naruto?,No. Naruto is a ninja. Ninja tactics were considered dishonorable by samurai. Hattori Hanzō is a famous historical samurai .,0
"Can you fit every resident of Auburn, New York, in Tropicana Field?","Yes. The capacity of Tropicana Field is 36,973. The population of Auburn, NY is 27,687.",1
Will Elijah Cummings vote for Joe Biden in the next presidential elections?,No. The next presidential elections will take place in November of 2020. Elijah Cummings passed away in October of 2019.,0
Was the Eiffel tower used as a symbol of the French Revolution?,No. The French Revolution took place 1789-1799. The Eiffel Tower was built a century later in 1888.,0
Does Marco Rubio have a close relationship with Allah?,No. Marco Rubio adheres to the religious sect of Christianity known as Catholicism. Catholics and other Christians worship God. Allah is worshiped by believers of Islam.,0
