premise,choice1,choice2,question,label,idx,changed,language,formatted_question,answer
Adam arkadaşına sinirlendi.,Arkadaşı onun sözüne kesti.,Arkadaşı ona öğle yemeği aldı.,cause,0,129,False,tr,"Premise: Adam arkadaşına sinirlendi.
What is the cause of the premise?
A. Arkadaşı onun sözüne kesti.
B. Arkadaşı ona öğle yemeği aldı.",A
Piloodi radar avastas tormi.,Piloot navigeeris tormist eemale.,Piloot sõitis läbi tormi.,effect,0,51,False,et,"Premise: Piloodi radar avastas tormi.
What is the effect of the premise?
A. Piloot navigeeris tormist eemale.
B. Piloot sõitis läbi tormi.",A
Familia ilikwenda katika bustani ya wanyama.,Watoto waliwapenda wanyama.,Watoto waliwakimbiza wanyama.,effect,0,424,False,sw,"Premise: Familia ilikwenda katika bustani ya wanyama.
What is the effect of the premise?
A. Watoto waliwapenda wanyama.
B. Watoto waliwakimbiza wanyama.",A
L'auto è rimasta senza benzina.,L'autista è rimasto bloccato sulla strada.,L'autista ha preso su un autostoppista.,effect,0,256,False,it,"Premise: L'auto è rimasta senza benzina.
What is the effect of the premise?
A. L'autista è rimasto bloccato sulla strada.
B. L'autista ha preso su un autostoppista.",A
Kanmarad yo te bay tò youn ak lòt.,Yo te pèdi match yo.,Antrenè te anile antrènman an.,cause,0,245,False,ht,"Premise: Kanmarad yo te bay tò youn ak lòt.
What is the cause of the premise?
A. Yo te pèdi match yo.
B. Antrenè te anile antrènman an.",A
ฉันวางผลไม้ทิ้งไว้บนโต๊ะ,ผลไม้แตกเมล็ด,แมลงวันตอมผลไม้,effect,1,349,False,th,"Premise: ฉันวางผลไม้ทิ้งไว้บนโต๊ะ
What is the effect of the premise?
A. ผลไม้แตกเมล็ด
B. แมลงวันตอมผลไม้",B
La famiglia ha setacciato il quartiere.,Il loro cane era scappato di casa.,Dei gioielli costosi erano spariti da casa loro.,effect,0,111,False,it,"Premise: La famiglia ha setacciato il quartiere.
What is the effect of the premise?
A. Il loro cane era scappato di casa.
B. Dei gioielli costosi erano spariti da casa loro.",A
ยางรถจักรยานของฉันแบน,ฉันเติมลมเข้าไปในล้อ,ฉันเปลี่ยนเกียร์รถ,effect,0,477,False,th,"Premise: ยางรถจักรยานของฉันแบน
What is the effect of the premise?
A. ฉันเติมลมเข้าไปในล้อ
B. ฉันเปลี่ยนเกียร์รถ",A
Naine pani kingad jalga.,Ta teadis kõiki peol.,Ta tahtis peolt lahkuda.,cause,1,195,False,et,"Premise: Naine pani kingad jalga.
What is the cause of the premise?
A. Ta teadis kõiki peol.
B. Ta tahtis peolt lahkuda.",B
All'uomo batteva forte il cuore prima della sua esibizione.,Aveva il panico da palcoscenico.,Aveva memorizzato le sue battute.,cause,0,150,False,it,"Premise: All'uomo batteva forte il cuore prima della sua esibizione.
What is the cause of the premise?
A. Aveva il panico da palcoscenico.
B. Aveva memorizzato le sue battute.",A
Ekonomi negara menurun.,Banyak orang sakit.,Banyak orang pengangguran.,effect,1,253,False,id,"Premise: Ekonomi negara menurun.
What is the effect of the premise?
A. Banyak orang sakit.
B. Banyak orang pengangguran.",B
Cả nhóm rời khỏi bảo tàng.,Họ chụp ảnh các tác phẩm triển lãm.,Họ đã xem tất cả các tác phẩm triển lãm.,cause,1,475,False,vi,"Premise: Cả nhóm rời khỏi bảo tàng.
What is the cause of the premise?
A. Họ chụp ảnh các tác phẩm triển lãm.
B. Họ đã xem tất cả các tác phẩm triển lãm.",B
Atis la te melanje penti jòn nan penti ble.,Penti te gaye toupatou.,Penti a te tounen vèt.,effect,1,302,False,ht,"Premise: Atis la te melanje penti jòn nan penti ble.
What is the effect of the premise?
A. Penti te gaye toupatou.
B. Penti a te tounen vèt.",B
ประชาชนแขวนธงชาติไว้หน้าบ้าน,ประเทศฉลองวันครอบรอบประกาศอิสรภาพ,ประเทศกำลังประสบภาวะเศรษฐกิจฝืดเคือง,effect,0,132,False,th,"Premise: ประชาชนแขวนธงชาติไว้หน้าบ้าน
What is the effect of the premise?
A. ประเทศฉลองวันครอบรอบประกาศอิสรภาพ
B. ประเทศกำลังประสบภาวะเศรษฐกิจฝืดเคือง",A
Adamın kol kasları şişti.,Kollarını kastı.,Kollarını ovaladı.,cause,0,334,False,tr,"Premise: Adamın kol kasları şişti.
What is the cause of the premise?
A. Kollarını kastı.
B. Kollarını ovaladı.",A
Chương trình truyền hình bị kiểm duyệt.,Nó chứa ngôn ngữ thô tục.,Nó có một cốt truyện phức tạp.,cause,0,470,False,vi,"Premise: Chương trình truyền hình bị kiểm duyệt.
What is the cause of the premise?
A. Nó chứa ngôn ngữ thô tục.
B. Nó có một cốt truyện phức tạp.",A
สามีรู้สึกผิดที่นอกใจภรรยา,เขากล่าวหาว่าเธอคบชู้,เขาสารภาพกับเธอว่าเขาคบชู้,effect,1,83,False,th,"Premise: สามีรู้สึกผิดที่นอกใจภรรยา
What is the effect of the premise?
A. เขากล่าวหาว่าเธอคบชู้
B. เขาสารภาพกับเธอว่าเขาคบชู้",B
Cô gái cắn móng tay.,Cô lo lắng.,Cô ngạc nhiên.,cause,0,224,False,vi,"Premise: Cô gái cắn móng tay.
What is the cause of the premise?
A. Cô lo lắng.
B. Cô ngạc nhiên.",A
พนักงานแกล้งป่วย,เขาปวดท้อง,เขาต้องการวันหยุด,effect,1,29,False,th,"Premise: พนักงานแกล้งป่วย
What is the effect of the premise?
A. เขาปวดท้อง
B. เขาต้องการวันหยุด",B
我把手放在胸前。,我感觉到我的心跳。,我的心率加快了。,effect,0,462,False,zh,"Premise: 我把手放在胸前。
What is the effect of the premise?
A. 我感觉到我的心跳。
B. 我的心率加快了。",A
Arabam bozuldu.,Alışveriş merkezine gittim.,Araba tamircisi çağırdım.,effect,1,373,False,tr,"Premise: Arabam bozuldu.
What is the effect of the premise?
A. Alışveriş merkezine gittim.
B. Araba tamircisi çağırdım.",B
Timoun nan te kite myèt pen sou planche a.,Foumi yo te ale pran myèt yo.,Timoun nan te debarase pe an.,effect,0,144,False,ht,"Premise: Timoun nan te kite myèt pen sou planche a.
What is the effect of the premise?
A. Foumi yo te ale pran myèt yo.
B. Timoun nan te debarase pe an.",A
Bút hết mực.,Tôi sử dụng bút chì.,Tôi ký tên tôi.,effect,0,479,False,vi,"Premise: Bút hết mực.
What is the effect of the premise?
A. Tôi sử dụng bút chì.
B. Tôi ký tên tôi.",A
Avukat ofisine mervidenlerden çıktı.,Sekreter eve gitmişti.,Asansör çalışmıyordu.,cause,1,128,False,tr,"Premise: Avukat ofisine mervidenlerden çıktı.
What is the cause of the premise?
A. Sekreter eve gitmişti.
B. Asansör çalışmıyordu.",B
Tòa nhà vinh danh vị triệu phú.,Vị triệu phú muốn tòa nhà bị phá hủy.,Vị triệu phú đã đóng góp kinh phí để xây dựng nó.,cause,1,120,False,vi,"Premise: Tòa nhà vinh danh vị triệu phú.
What is the cause of the premise?
A. Vị triệu phú muốn tòa nhà bị phá hủy.
B. Vị triệu phú đã đóng góp kinh phí để xây dựng nó.",B
Hoone pühendati miljonärile.,"Miljonär tahtis, et hoone lammutataks.",Miljonär panustas selle ehitamiseks.,cause,1,120,False,et,"Premise: Hoone pühendati miljonärile.
What is the cause of the premise?
A. Miljonär tahtis, et hoone lammutataks.
B. Miljonär panustas selle ehitamiseks.",B
Qhariqa ñuqawan kaminakuyta qhallarirqan.,Masiymi qharitaqa riqsichiwarqan.,Masiyqa ñuqanmanta sayarirqan.,effect,1,476,False,qu,"Premise: Qhariqa ñuqawan kaminakuyta qhallarirqan.
What is the effect of the premise?
A. Masiymi qharitaqa riqsichiwarqan.
B. Masiyqa ñuqanmanta sayarirqan.",B
Buzón nisqapi qillqakunata churarqani.,Correo oficinaqa qillqata apachirqan.,Correo oficinaqa utqaytapuni qillqata apachirqan.,effect,0,323,False,qu,"Premise: Buzón nisqapi qillqakunata churarqani.
What is the effect of the premise?
A. Correo oficinaqa qillqata apachirqan.
B. Correo oficinaqa utqaytapuni qillqata apachirqan.",A
Il padre colse il figlio a mentire.,Suo figlio confessò la verità.,Il padre si fidò del figlio.,effect,0,441,False,it,"Premise: Il padre colse il figlio a mentire.
What is the effect of the premise?
A. Suo figlio confessò la verità.
B. Il padre si fidò del figlio.",A
Evdeki klima bozuldu.,Yorganları çıkardım.,Camları açtım.,effect,1,427,False,tr,"Premise: Evdeki klima bozuldu.
What is the effect of the premise?
A. Yorganları çıkardım.
B. Camları açtım.",B
Samaki allielea juu ya uso wa pipa.,Alikuwa na njaa.,Alikuwa amekufa.,cause,1,103,False,sw,"Premise: Samaki allielea juu ya uso wa pipa.
What is the cause of the premise?
A. Alikuwa na njaa.
B. Alikuwa amekufa.",B
Hawapi mikhunanchikpaq watukuqniyta rimayayqani.,Wayk'unaypaqqa saykusqa kachkarqani.,Watukuqniyqa nishuta qhipakurqan.,cause,0,341,False,qu,"Premise: Hawapi mikhunanchikpaq watukuqniyta rimayayqani.
What is the cause of the premise?
A. Wayk'unaypaqqa saykusqa kachkarqani.
B. Watukuqniyqa nishuta qhipakurqan.",A
Mtoto alikata kamba ya puto.,Puto lilitoka upepo.,Puto lilikwenda hewani.,effect,1,452,False,sw,"Premise: Mtoto alikata kamba ya puto.
What is the effect of the premise?
A. Puto lilitoka upepo.
B. Puto lilikwenda hewani.",B
Il meteorite atterrò nell'oceano.,Si verificò uno tsunami.,Iniziò a grandinare.,effect,0,434,False,it,"Premise: Il meteorite atterrò nell'oceano.
What is the effect of the premise?
A. Si verificò uno tsunami.
B. Iniziò a grandinare.",A
Meli ya maadui iliripuka.,Ilipita juu ya yangu.,Ilitia nanga kwenye bandari.,cause,0,249,False,sw,"Premise: Meli ya maadui iliripuka.
What is the cause of the premise?
A. Ilipita juu ya yangu.
B. Ilitia nanga kwenye bandari.",A
"Mu sõber juhtis tähelepanu sellele, et mul oli toit hammaste vahel.",Ma tundsin piinlikkust.,Ma tundsin uhkust.,effect,0,134,False,et,"Premise: Mu sõber juhtis tähelepanu sellele, et mul oli toit hammaste vahel.
What is the effect of the premise?
A. Ma tundsin piinlikkust.
B. Ma tundsin uhkust.",A
年轻的露营者们感到害怕。,他们的营地顾问给他们讲了一个鬼故事。,他们在营火上烤了棉花糖。,cause,0,10,False,zh,"Premise: 年轻的露营者们感到害怕。
What is the cause of the premise?
A. 他们的营地顾问给他们讲了一个鬼故事。
B. 他们在营火上烤了棉花糖。",A
Mwanamme alipata mfanano wake.,Alisimama chini ya mti uliosambaa.,Alisimama katika ziwa lililotulia.,cause,1,109,False,sw,"Premise: Mwanamme alipata mfanano wake.
What is the cause of the premise?
A. Alisimama chini ya mti uliosambaa.
B. Alisimama katika ziwa lililotulia.",B
เด็กหญิงทำข้อสอบพลาด,เธอเดาคำตอบ,เธอลบคำตอบออก,effect,1,228,False,th,"Premise: เด็กหญิงทำข้อสอบพลาด
What is the effect of the premise?
A. เธอเดาคำตอบ
B. เธอลบคำตอบออก",B
Msye a te frape tèt li.,Li te pèdi nan panse li.,Li te pran yon shok.,effect,1,11,False,ht,"Premise: Msye a te frape tèt li.
What is the effect of the premise?
A. Li te pèdi nan panse li.
B. Li te pran yon shok.",B
Ma vaatasin kella.,Ma kuulsin kella tiksumist.,Ma thatsin keelaaega kontrollida.,cause,1,62,False,et,"Premise: Ma vaatasin kella.
What is the cause of the premise?
A. Ma kuulsin kella tiksumist.
B. Ma thatsin keelaaega kontrollida.",B
ฉันตากผ้าปูที่นอนเปียกไว้ที่ราวนอกบ้าน,ผ้าปูที่นอนแห้ง,ผ้าปูที่นอนเลอะ,effect,0,166,False,th,"Premise: ฉันตากผ้าปูที่นอนเปียกไว้ที่ราวนอกบ้าน
What is the effect of the premise?
A. ผ้าปูที่นอนแห้ง
B. ผ้าปูที่นอนเลอะ",A
La freccetta mancò il centro del bersaglio.,L'uomo aveva mirato male.,L'uomo stava perdendo la partita.,cause,0,339,False,it,"Premise: La freccetta mancò il centro del bersaglio.
What is the cause of the premise?
A. L'uomo aveva mirato male.
B. L'uomo stava perdendo la partita.",A
I paesi in guerra volevano la pace.,Svilupparono armi nucleari.,Negoziarono un trattato.,effect,1,36,False,it,"Premise: I paesi in guerra volevano la pace.
What is the effect of the premise?
A. Svilupparono armi nucleari.
B. Negoziarono un trattato.",B
அந்த நாய் குப்பைத் தொட்டியைச் சூறையாடியது,அந்த குப்பைக் கூடையில் அட்டை இருந்தது,குப்பைத் தொட்டியின் மூடி விலகியிருந்தது,cause,1,139,False,ta,"Premise: அந்த நாய் குப்பைத் தொட்டியைச் சூறையாடியது
What is the cause of the premise?
A. அந்த குப்பைக் கூடையில் அட்டை இருந்தது
B. குப்பைத் தொட்டியின் மூடி விலகியிருந்தது",B
