question_text,background_description,answer_text,options,need_image,language,level,subject,subject_category,year,formatted_question
Aya ya nne imebainisha kwamba:,"['Soma kifungu kifuatacho kisha ujibu maswali 31 mpaka 40.\n\n   Mawasiliano ni njia ya kupashana habari kutoka kwa mtu mmoja hadi mwingine. Sijui kama umewahi kuwazia namna watu wa kale walivyotekeleza mchakato huu wa mawasiliano. Kwangu ninaona njia za mawasiliano zilikuwa za ajabu mno. Hebu fikiria kufuka kwa moshi kama ishara ya ujumbe fulani. Je, unafahamu pia milio mbalimbali ilipitisha habari muhimu katika jamii hizo? Kumbuka mbiu ya mgambo wanasema ikilia kuna jambo. Hakika suala la mawasiliano ni nguzo muhimu katika maisha ya binadamu.\n   Ulimwengu wa sasa umepiga hatua kubwa sana kimaendeleo. Maendeleo hayo yameleta mabadiliko makuu katika mawasiliano. Mfumo wa mawasiliano umewaunganisha waja katika shughuli zao za kila siku. Ilikufanikisha a mawasiliano baina yao, jambo la kimsingi huwa ni kupitisha ujumbe. Wewe mwanafunzi, unapokuwa shuleni kunazo habari muhimu unazohitajika kumfikishia mzazi au mlezi wako. Je, unazifikisha vipi habari hizo?\n   Fikiria kuhusu wale wanaofanya kazi mbali na familia zao. Unadhani wanawafikishia wapendwa wao taarifa kwa njia gani? Kuna njia nyingi za kuwasilisha ujumbe. Kwa mfano kupiga simu. Vyombo vya habari navyo vinatuwezesha kupitisha ujumbe. Kila siku vinatupasha habari za kila aina. Ni vyema tufahamu kuwa ili mawasiliano yakamilike, basi ujumbe sharti umfikie mlengwa. Mlengwa naye anafaa kuufahamu ujumbe uliokusudiwa.\n   Tunapopokea ujumbe, tutafakari kuhusu yule aliyetuma ujumbe na ujumbe wenyewe. Sababu kuu ni kubaini lengo kuu la mawasiliano yake. Je, amekusudia nini? Wengi wanaopokea ujumbe wanashindwa kumwelewa aliyetuma ujumbe kutokana na hali ya ujumbe wake. Lugha aliyoitumia inaweza kuwa na utata ambao unatinga kueleweka kwa ujumbe huo. Wengine wanatumia lugha ya mafumbo ambayo labda haieleweki na mlengwa wa ujumbe. Wazia kuwa umemwomba rafiki yako akununulie mbuzi kwa kuwa unahitaji kumfuga nyumbani, kisha ujumbe huu umpige chenga akuletee kifaa cha kukunia nazi.\n    Je, utamlaumu au utamcheka mpaka mbavu zivunjike? Iwapo tunahitaji kufanikisha mawasiliano, basi ni muhimu tutumie lugha inayoeleweka vyema. Tukumbuke kuwa, katika lugha, maneno huwa na maana mbalimbali katika muktadha.\n   Hali ya mpokezi wa ujumbe inaweza kuwa kikwazo cha mawasiliano. Huenda anayepokea ujumbe amekumbwa na hali ambazo zinamkosesha utulivu wa kimawazo. Hali hizo zinaweza kuwa matatizo ya kiafya, majukumu ya malezi na kazi miongoni mwa mengine. Hali hii inaweza kutatiza mkondo wake wa mawazo akakosa makini ya kuufahamu ujumbe uliokusudiwa. Mazingira aliyomo mpokezi wa ujumbe huo, huenda pia yakaathiri uelewa wa ujumbe. Chukulia kwa mfano, umetumwa gulioni kununua bidhaa. Kama ilivyo kawaida, maeneo kama hayo huwa na halaiki ya watu na kelele nyingi. Si muziki, si matangazo ya kibiashara, si mahubiri, yataje yote. Ukipigiwa simu wakati kama huo unaweza kukosa kuisikia. Iwapo utaisikia upokee, mawasiliano yatatizika bila shaka.\n   Kufanikiwa kwa shughuli nzima ya mawasiliano kunategemea iwapo aliyetuma ujumbe amepokea majibu kwa mujibu wa ujumbe wake. Ni vyema basi tutafakari kuhusu vikwazo vyote ambavyo vinatatiza mawasiliano. Tukumbuke kuwa mawasiliano yetu hutegemea mahusiano yetu, viwango vyetu vya elimu, mila na desturi na chombo cha mawasiliano kinachotumika miongoni mwa mengine. Kila kipengele kitiliwe maanani kwa kuwa ufanisi wa mawasiliano utategemea uelewa wa ujumbe.']",D,"['A. Utaratibu wa kupashana habari hutegemea namna mtu anavyofikiria kuhusu maisha.', 'B. Kazi anazofanya mtu hutatiza jinsi anavyopokea ujumbe.', 'C. Mahali alipo anayetuma ujumbe huweza kuathiri uelewa wa taarifa lengwa.', 'D. Upokeaji ujumbe kwa usahihi hutegemea umakinifu wa mpokezi.']",no,swahili,mid,swahili,language,2022,"Question: Aya ya nne imebainisha kwamba:
A. Utaratibu wa kupashana habari hutegemea namna mtu anavyofikiria kuhusu maisha.
B. Kazi anazofanya mtu hutatiza jinsi anavyopokea ujumbe.
C. Mahali alipo anayetuma ujumbe huweza kuathiri uelewa wa taarifa lengwa.
D. Upokeaji ujumbe kwa usahihi hutegemea umakinifu wa mpokezi."
Chagua jibu lifaalo zaidi kujaza nafasi ya 6 ukizingatia ufahamu.,"['Soma vifungu vifuatavyo. Vina nafasi 1 mpaka 8. Kwa kila nafasi umepewa majibu manne hapo. Chagua jibu lifaalo zaidi kati ya yale uliyopewa. \n\nTanga hakujua maana ya jirani __1__ siku __2__ na ya kumfika. Alikuwa __3__ watu ambao __4__ kuwa wakipatwa na tatizo, ndugu atawasaidia. Tanga alisahau kuwa __5__  __6__ tatizo litakuwa __7__ sana kabla huyo ndugu __8__ kufika.']",B,"['A. -', 'B. ;', 'C. :', 'D. !']",no,swahili,mid,swahili,language,2015,"Question: Chagua jibu lifaalo zaidi kujaza nafasi ya 6 ukizingatia ufahamu.
A. -
B. ;
C. :
D. !"
Sungura alipata mwanya wa kutoweka pale ambapo,"['Soma kifungu kifuatacho kisha ujibu maswali 13 hadi 15. \n\nHapo zamani za kale, palikuwa na sungura na mbwa. Wanyama hawa walikuwa marafiki wa kufa kuzikana. Naam, walipendana kama uta na upote. Wanyama hawa walipokuwa makaoni mwao, mbwa alimwambia sungura kuwa yeye alihisi njaa sana. Aliendelea kumwambia kuwa angependa kumla yeye kwa kuwa sungura huwa na nyama nzuri na tamu. Kusikia vile, sungura alijifanya kutojali ingawa alishtuka sana moyoni. Punde kidogo wakati mbwa alikuwa ameangalia kando, sungura alitoweka na kuingia kichakani. Tangu siku hiyo, mbwa aliapa kumwinda sungura mahali popote wakati wowote.']",C,"['A. mbwa alimwambia nyama yake ilikuwa tamu.', 'B. walikuwa wamekaa maskanini kwao.', 'C. mbwa alikuwa ameangalia kando.', 'D. mbwa alitoweka na kuingia kichakani.']",no,swahili,low,swahili,language,2022c,"Question: Sungura alipata mwanya wa kutoweka pale ambapo
A. mbwa alimwambia nyama yake ilikuwa tamu.
B. walikuwa wamekaa maskanini kwao.
C. mbwa alikuwa ameangalia kando.
D. mbwa alitoweka na kuingia kichakani."
"Tashbihi
Popo amekonda kama _________",[],B,"['A. sindano', ""B. ng'onda"", 'C. kijiti', 'D. kasuku']",no,swahili,low,swahili,language,2022a,"Question: Tashbihi
Popo amekonda kama _________
A. sindano
B. ng'onda
C. kijiti
D. kasuku"
Chagua jibu lifaalo zaidi kujaza nafasi ya 1 ukizingatia ufahamu.,"['Soma vifungu vifuatavyo. Vina nafasi 1 mpaka 8. Kwa kila nafasi umepewa majibu manne. Chagua jibu lifaalo zaidi kati ya yale uliyopewa. \n\nKila kiungo cha mwili wa binadamu, __1__  __2__ mashine __3__ huwa na kazi __4__ kufanya. __5__ kiungo kimoja kitashindwa kutekeleza jukumu __6__ vingine __7__. Ni muhimu binadamu kuvitunza viungo vyake asije akaishia __8__ atakapopata shughuli zake zimekwama.']",C,"['A. mfano', 'B. zaidi', 'C. kama', 'D. sawa']",no,swahili,mid,swahili,language,2018,"Question: Chagua jibu lifaalo zaidi kujaza nafasi ya 1 ukizingatia ufahamu.
A. mfano
B. zaidi
C. kama
D. sawa"
Chagua jibu lifaalo zaidi kujaza nafasi ya 8 ukizingatia ufahamu.,"['Soma kifungu kifuatacho. Kina nafasi 1 mpaka 15. Kwa kila nafasi umepewa majibu manne hapo. Jaza kila pengo kwa kuchagua jawabu lifaalo zaidi.\n\nMsichana wa umri __1__ miaka __2__ alifariki jana kauntini marsabit __3__ ya kula mahindi ya msaada kutoka kwa wafadhili. Watu wengine __4__ wa familia yake __5__ ni pamoja na mamake walitibiwa kwa __6__ makali ya tumbo, katika hospitali kuu ya kaunti baada ya __7__ chakula __8__ kilichoshukiwa kuwa na sumu. \n""Okech alifariki __9__ ndugu zake watatu walitibiwa kwa maumivu __10__ tumbo"" alisema afisa mkuu wa polisi. Mvulana __11__ alifariki mwendo wa saa kumi za asubuhi baada yay eye na ndugu zake __12__ hospitalini kwa matibabu. Mkuu wa polisi alieleza kwamba wote walikuwa __13__ maumivu __14__ tumbo muda mfupi baada ya kula chakula cha jioni __15__ maumivu hayo yalizidi mchana.']",C,"['A. hiyo', 'B. hilo', 'C. hicho', 'D. huko']",no,swahili,low,swahili,language,2019,"Question: Chagua jibu lifaalo zaidi kujaza nafasi ya 8 ukizingatia ufahamu.
A. hiyo
B. hilo
C. hicho
D. huko"
Rununu pia haiitwi,"['Simu ni chombo cha watu cha kuwasiliana. Simu hutumia mawimbi ili kupokea sauti au picha. Kuna aina mbili za simu. Rununu na simu ya ofisi. \nSimu ya ofisi au simu ya nyumbani mara nyingi hutumiwa ofisini ama nyumbani. Simu hii huwekwa mahali fulani maalum katika ofisi. Simu hii huwekwa katika mapokezi. Inapopigwa, huwezi kuona nambari ya anayepiga. \nRununu pia huitwa simu tamba, selula au rokono. Rununu ni simu ndogo ambayo unaweza kuibeba mahali popote unapoenda. Rununu hutumia simu kadi. Pia hutumia kadihela ili kupata muda wa maongezi. Manufaa ya rununu ni tumbi tumbi. Hata kama ni ndogo wahenga walisema usione wembamba wa reli, gari moshi hupita. \nManufaa ya rununu ni kuwa huweza kutuma arafa. Arafa ni ujumbe mfupi unaotumwa kwa njia ya kuandika. Pia, hutumika katika biashara kwa kutuma pesa za kununua bidhaa. \nSimu pia hutumika kuwapa watu ajira kwa kuajiriwa katika duka la M-pesa, kuuza rununu na vifaa vyake. Watu wengine huzitengeneza simu zilizoharibika kwa malipo na wao hupata ajira. \nHakuna kizuri kisichokuwa na hila. Rununu ina hasara pia. Inaweza kutumiwa na waovu kuwaibia watu pesa. Aidha kutuma ujumbe wa chuki, matusi na picha chafu zisizofaa. \nDaima, tutumie rununu kwa uangalifu mkubwa tusije tukajuta majuto ya mjukuu ambayo huja baadaye.']",A,"['A. ofisi', 'B. selula', 'C. rukono', 'D. simu tamba']",no,swahili,low,swahili,language,2021,"Question: Rununu pia haiitwi
A. ofisi
B. selula
C. rukono
D. simu tamba"
Chagua jibu sahihi kulingana na aya ya kwanza.,"[""Soma kifungu kifuatacho kisha ujibu maswali 31 mpaka 40. \n\n   Bila shaka umewahi kusikia neno, 'mwalimu' likitajwa. Je, neno hili linapotajwa ni wazo gani hukujia akilini? Yumkini huenda ukaniambia kwamba mwalimu ni yule ambaye anakufundisha masomo mbalimbali darasani. Wengine huenda wakasema kwamba mwalimu ni mtu ambaye anawarithisha wengine maarifa; yawe ya darasani au nje ya darasa. Alimradi kila binadamu anaweza kutoa maana anuwai za neno hili kulingana na namna ambavyo aliathiriwa na mwalimu. \n   Mwalimu ni mtu yeyote mwenye ujuzi, ambaye anaupitisha ujuzi huo kwa mtu mwingine mwenye kiwango cha chini cha ujuzi. Hakika hata wewe mwanafunzi umewahi kuwa mwalimu kwa mwanafunzi mwenzako au hata mwalimu wako! Fikiria mkiwa katika darasa la kwanza au la pili, namna ulivyomfundisha mwanafunzi mwenzako namna ya kuchora maumbo mbalimbali, kuruka kamba, na hata kufunga tai. Huenda ukadhani kwamba hujawahi kumfundisha mwalimu wako lolote. Hata hivyo, kumbuka kwamba wakati unapochangia somo lolote darasani huwa unawafunza wengine, akiwemo mwalimu, kuhusu namna ya kuelezea mambo tofautitofauti katika somo hilo kwa mtindo tofauti. Pia unaweza hata kumfunza mwalimu wako maarifa mapya. Mathalani, unapopewa fursa ya kuwatambia wanafunzi wenzako ngano kutoka jamii yako unapata fursa ya kumfunza mwalimu na wanafunzi wenzako kuhusu utamaduni wa jamii yako. Kupitia ngano hizi unaweza pia kufunza namna ya utambaji. \n   Umuhimu wa mwalimu yeyote yule hauwezi kupuuzwa. Mwalimu humwondolea mtu ujinga kwa kumfunza maarifa mbalimbali. Wewe fikiria ulipoingia katika shule ya chekechea. Ulikuwa mgeni kabisa katika mazingira ya shule. Ulikuwa hujazoea kuishi na watu ambao si wa familia yako. Jambo la kwanza ambalo mwalimu alikufundisha lilikuwa maarifa ya kuishi na wengine. Alikufunza pia namna ya kuomba msamaha unapowakosea wenzako, pamoja na kushirikiana nao katika michezo mbalimbali bila kuumizana. Juu ya hayo, mwalimu alikufunza namna ya kutamka sauti na maneno mbalimbali. Baadaye alikufunza kuzisoma sauti, maneno na vifungu mbalimbali. Bila shaka mwalimu alikufunza pia kuandika na kuwasiliana kwa mitindo anuwai. \n   Licha ya kufunza masomo mbalimbali, mwalimu huelekeza kuhusu namna ya kukabiliana na changamoto mbalimbali ambazo zinaweza kuathiri masomo ya mwanafunzi. Hushauri kuhusu namna ya kutafuta haki na kusuluhisha migogoro kwa amani. Mwalimu hukushauri kwamba hata mwenzako anapokukosea haifai kumtusi au kumwendea mwalimu kumshtaki. Njia bora ni kumwambia kwa utulivu kuwa amekukosea na kumsamehe iwapo atakuomba msamaha. Ikiwa mwenzako atashindwa kuona kosa alilokutendea, basi unaweza kumwambia mwalimu ili awaelekeze zaidi na kuwasaidia kusuluhisha tatizo lenu. \n   Mwalimu pia hukusaidia kutambua na kukuza vipawa vyako. Vilevile hukuelekeza kutambua udhaifu wako katika masomo na hali tofautitofauti, na kukuhimiza kutafuta mikakati ya kujiimarisha. Mathalani, ikiwa una kipawa cha ushairi, mwalimu anaweza kukitambua kupitia nyimbo mnazoimba darasani. Kwa njia hii anaweza kukusaidia kukiimarisha. Hakika wapo washairi stadi ambao walisaidiwa kufikia kiwango hiki na walimu wao. Vilevile kuna wasusi ambao wameibuka kuwa hodari kwa kusaidiwa na walimu wao wa awali katika taaluma ya ususi. \n   Ni dhahiri kwamba binadamu hukumbana na walimu wengi maishani. Hata hivyo ni muhimu kukumbuka kwamba japo walimu wa kawaida huwa na nia nzuri, wakakufunza ya kukufaa, kuna wengine ambao wanaweza kukufunza ya kukuhasiri. Hawa hawakufunzi kwa maneno tu, bali pia kwa vitendo. Walimu wa aina hii hukuvutia kwenye matendo yao kwa kutumia vishawishi vingi. Polepole unajikuta umenaswa kabisa; ukawa mtumwa wao. Si ajabu kupata kwamba ukiandamana na marafiki ambao wameingilia matumizi mabaya ya vileo, utainukia kuwa mraibu sugu wa vileo hivi. Hili hutokea pale ambapo, kwa kutaka kujitambulisha na marafiki wako, unawafuata namna bendera ifuatavyo upepo. Hivyo basi ni muhimu kuwa na msimamo thabiti hata tunapoingiliana na walimu wa aina mbalimbali, tuchuje yanayofaa kujifunza. Yale yasiyofaa tuyaambae kama ukoma.""]",B,"['A. Mwandishi anajua kwamba msomaji anawaza kuhusu mwalimu wake.', ""B. Neno, 'mwalimu' lina maana tofautitofauti kulingana na wahusika."", 'C. Mwalimu anapofundisha maarifa darasani watu wengi huyapitisha kwa wengine.', 'D. Akili inapojiwa na neno, ""mwalimu"", hurejelea maarifa ya nje.']",no,swahili,mid,swahili,language,2018,"Question: Chagua jibu sahihi kulingana na aya ya kwanza.
A. Mwandishi anajua kwamba msomaji anawaza kuhusu mwalimu wake.
B. Neno, 'mwalimu' lina maana tofautitofauti kulingana na wahusika.
C. Mwalimu anapofundisha maarifa darasani watu wengi huyapitisha kwa wengine.
D. Akili inapojiwa na neno, ""mwalimu"", hurejelea maarifa ya nje."
"Kenge ni mnyama kama mamba anayeishi nchi kavu, na ana mwili mwembamba ilhali genge ni",[],A,"['A. kundi la watu ambao hufanya kazi pamoja;', 'B. mahali wanapopakia mizigo kiwandani;', 'C. ukingo wa majabali ulio kwenye mto;', 'D. barazani mwa walinda usalama nchini.']",no,swahili,mid,swahili,language,2018,"Question: Kenge ni mnyama kama mamba anayeishi nchi kavu, na ana mwili mwembamba ilhali genge ni
A. kundi la watu ambao hufanya kazi pamoja;
B. mahali wanapopakia mizigo kiwandani;
C. ukingo wa majabali ulio kwenye mto;
D. barazani mwa walinda usalama nchini."
"Kamilisha, 'Fahamikiana kama ______.",[],B,"['A. sahani na kawa', 'B. kinu na mchi', 'C. pua na mdomo', 'D. tui na maziwa.']",no,swahili,mid,swahili,language,2011,"Question: Kamilisha, 'Fahamikiana kama ______.
A. sahani na kawa
B. kinu na mchi
C. pua na mdomo
D. tui na maziwa."
"Kulingana na kifungu, mwanafunzi akiwa shuleni:","['Soma kifungu kifuatacho kisha ujibu maswali 31-40. \n\nMfumo wa elimu nchini unatilia mkazo mafunzo mengine ambayo, japo yamo nje ya masomo ya kawaida, yanahusiana na kwenda sambamba na masomo hayo ya kawaida. Vyama vya wanafunzi shuleni vinachangia pakubwa kupitisha mafunzo hayo ya ziada. \n\nVyama vya wanafunzi hutofautiana kulingana na majukumu. Mathalani, vipo vyama vya kidini, vya kitaaluma na vya michezo. Pia, kuna vyama vya kijamii kama vile Chama cha Kupambana na Matumizi Mabaya ya Dawa na vya kiuchumi kama vile Chama cha Wakulima Chipukizi. \n\nImedhihirika kwamba vyama vya wanafunzi vina <u>manufaa ya kuhusudiwa</u>. Hii ndiyo sababu shuleni, kila mwanafunzi anahimizwa kujiunga na angaa vyama viwili. Vyama vya wanafunzi huwasaidia kukuza vipawa na kuimarisha stadi za kujieleza. Haya hufikiwa kupitia kwa shughuli za vyama kama vile ukariri wa mashairi, mijadala, utegaji na uteguaji vitendawili, chemsha bongo na ulumbi. Aidha, vyama hivi huhimiza utangamano miongoni mwa wanachama kwani wao hujiona kuwa watu wenye mwelekeo mmoja. Vilevile utangamano wa kitaifa na kimataifa hujengeka. \n\nMwanafunzi ambaye amejiunga na vyama vya wanafunzi huweza kukabiliana na changamoto za maisha kwa urahisi kuliko yule ambaye hajawahi kujiunga na chama chochote. Katika vyama hivi, wanafunzi hufunzana mikakati na maarifa ya kutatua matatizo na mbinu za kuepuka mitego ya ujana. Kupitia kwa ushauri wa marika kwa mfano, mwanafunzi hushauriwa kuhusu masuala kama vile uteuzi wa marafiki, kuratibu muda, kujikubali na kuwakubali wenzake. \n\nHali kadhalika, mwanafunzi hujifunza maadili ya kijamii na kidini. Kupitia kwa vyama vya kidini na vinginevyo, yeye hujifunza kujistahi na kuwa na stahamala ya kidini, kiitikadi na kikabila. Kadhalika, majukumu ambayo mwanafunzi huenda akapewa hupalilia uwajibikaji, uaminifu na kipawa cha uongozi. Hata anapohitimu masomo yake, mwanafunzi huyu huendeleza sifa hizi. \n\nVijana wana nafasi kubwa katika kukabiliana na maovu ya kijamii kwani wao ndio wengi zaidi. Kupitia kwa vyama hivi, wanafunzi wanaweza kuwahamasisha wenzao dhidi ya tabia hasi kama vile kushiriki mapenzi kiholela, ulanguzi wa dawa za kulevya na kujiingiza katika burudani zisizofaa. Pia, shughuli na miradi ya vyama hivi huwawezesha wanafunzi kutumia nishati zao kwa njia ya kujinufaisha na kuepuka maovu. Kwa mfano, wanaweza kwenda kukwea milima, kufanya matembezi ya kukusanya pesa za kuwafadhili wahitaji, kuendeleza shughuli za kunadhifisha mazingira na kutembelea vituo vya mayatima na wazee. \n\nKushiriki katika vyama vya michezo hakumwezeshi mwanafunzi kuimarisha afya na kujenga misuli tu, bali pia huweza kuwa msingi wa kupata chanzo cha riziki baadaye. Wapo wachezaji maarufu ambao walitambua na kuviendeleza vipawa vyao kupitia kwa vyama vya aina hii, na hivi sasa wana uwezo wa kuyaendesha maisha yao na ya familia zao. \n\nIfahamike kuwa vyama vya wanafunzi vinapaswa kuwa msingi wa mshikamano na maridhiano. Visitumiwe kama vyombo vya kuwagawa wanafunzi kitabaka. Mwanafunzi hana budi kusawazisha muda anaotumia. Atenge muda wa shughuli za vyama na wa kudurusu masomo yake.']",D,"['A. Hufunzwa mfumo sambamba, hufunzwa kupitisha mafunzo ya ziada', 'B. Hujiunga na vyama, hujifunza mfumo sambamba', 'C. Hufunzwa mfumo sambamba, hufunzwa taaluma ya vyama', 'D. Hujiunga na vyama, hujifunza taaluma mbalimbali.']",no,swahili,mid,swahili,language,2011,"Question: Kulingana na kifungu, mwanafunzi akiwa shuleni:
A. Hufunzwa mfumo sambamba, hufunzwa kupitisha mafunzo ya ziada
B. Hujiunga na vyama, hujifunza mfumo sambamba
C. Hufunzwa mfumo sambamba, hufunzwa taaluma ya vyama
D. Hujiunga na vyama, hujifunza taaluma mbalimbali."
"Maana ya methali, ""Hakuna masika yasiyokuwa na mbu"" imejitokeza katika kifungu kwani magari ya umma:","['Soma kifungu kifuatacho kisha ujibu maswali 31 mpaka 40. \n\nJe, umewahi kutafakari kuhusu namna wanafunzi wengi, ukiwemo miongoni mwao, wanavyosafiri kwenda shuleni? Yumkini jibu lako kwa swali hili litadhihirisha kwamba asilimia kubwa ya wanafunzi hutembea kwenda shuleni, wengine hutumia baiskeli, magari ya umma na ya kibinafsi, pikipiki na garimoshi. Bila shaka aina ya usafiri hutofautiana kulingana na uwezo wa kiuchumi na umbali baina ya nyumbani kwa mwanafunzi na shule yake. \nKila aina ya usafiri ina changamoto maalum. Mathalani ikiwa umezungumza na wenzako ambao hutembea kwenda shuleni, haikosi wamekuelezea dhiki wanazokumbana nazo. Licha ya safari za aina hii kuwachosha wanafunzi, ni wazi kuwa wanafunzi wengine hata hukosa masomo kwa sababu ya kutopitika kwa njia wakati wa mvua nyingi. Pengine hata wewe umewahi kujipata katika njia panda baada ya daraja unalovukia kusombwa na maji ya mto uliofurika. Isitoshe, watembeao huweza kuathirika kiafya wakati wa kipupwe. Baridi huweza kuwasababishia pumu au hata kichomi. Wengine huwa katika hatari ya kuteleza kwenye njia zenye matope na kuvunjika viungo vya mwili. Hawa pia wamo katika hatari zaidi ya kutekwa nyara na hata kunyanyaswa kimapenzi. \nWanafunzi wengine huwahusudu wale ambao husafiri shuleni, ama kwa gari la shule, au la kibinafsi. Wakiulizwa kuhusu kiini cha husuda hii, wanasema kwamba wenzao hawa hawachoki kwani magari haya yanawachukua kutoka malangoni mwa nyumba zao. Hata hivyo, ukichunguza vyema utapata kwamba hata hawa wana matatizo sugu. Kwa vile magari ya shule huwabeba wanafunzi kutoka sehemu mbalimbali, magari haya hayana budi kuanza safari mapema. Hili huwalazimu wanafunzi nao kuamka alfajiri na mapema ili kuyawahi magari haya. Matokeo ni kwamba wanafunzi wengi hawadiriki kulala usingizi wa kutosha. Kuna wale ambao hulala saa nne usiku baada ya kukamilisha kazi za darasani, kisha wanaraushwa saa kumi ili kujitayarishia basi la saa kumi na moja. Wanafunzi wa aina hii hukumbwa na uchovu, na bila shaka husinzia darasani. \nIsitoshe, wanafunzi wanaotumia usafiri wa umma hulalamikia msongamano wa magari ambao unawafanya kukawia njiani, na hata kupewa adhabu kwa kuchelewa kufika shuleni. Wengine hata hukataliwa na magari ya abiria, eti wanalipa fedha kidogo, na kuwasababishia wenye magari hasara, Wanafunzi hawa huaibika na kulazimika kutembea hadi shuleni. Hali kadhalika, magari ya umma humpa mwanafunzi mazingira ya kujifunzia tabia; nzuri na mbaya. Pamoja na wanafunzi hawa kupata fursa ya kutangamana na wenzao kutoka shule nyingine, wao pia huweza kuathiriwa vibaya na hulka za wasafari wengine. Kuna wale ambao huiga lugha, mitindo ya mavazi, namna ya kutembea, na hata mienendo mingine ya madereva na utingo. Wengine huishia kuwa waraibu sugu wa vileo kutokana na vielelezo wanavyopata kwenye magari haya. Muziki, picha za video, na mazungumzo kupitia vyombo vya habari vilivyo kwenye magari haya huchangia kuzorotesha tabia ya wanafunzi. Hii ni kwa sababu baadhi ya masuala yanayozungumziwa ni ya aibu na hayapaswi kusikilizwa na watu wa umri mbichi. \nNi dhahiri kwamba kila aina ya usafiri ina athari zake. Hata hivyo, Baniani mbaya kiatu chake dawa. Usafiri unahitajika katika kufanikisha masomo ya wanafunzi, na katika uchukuzi wa bidhaa na vifaa mbalimbali ambavyo wanahitaji shuleni. Ni jukumu la kila mwanajamii kuhakikisha kwamba mikakati ifaayo imewekwa ili kukinga dhidi ya madhara yanayoandamana na kila aina ya usafiri. Wanafunzi nao wakae ange kutambua watu ambao huenda wakawatosa katika maovu. Wachuje ya kuiga na ya kukataa.']",C,"['A. huwaletea wenye magari hasara, huonyesha mienendo mizuri', 'B. hushusha hadhi ya wanafunzi, huonyesha namna ya kuwasiliana', 'C. hukuza ushirikiano wa kijamii, hupalilia kuzorota kwa maadili', 'D. huwaongezea wanafunzi maarifa, huharibu namna ya kujipamba.']",no,swahili,mid,swahili,language,2015,"Question: Maana ya methali, ""Hakuna masika yasiyokuwa na mbu"" imejitokeza katika kifungu kwani magari ya umma:
A. huwaletea wenye magari hasara, huonyesha mienendo mizuri
B. hushusha hadhi ya wanafunzi, huonyesha namna ya kuwasiliana
C. hukuza ushirikiano wa kijamii, hupalilia kuzorota kwa maadili
D. huwaongezea wanafunzi maarifa, huharibu namna ya kujipamba."
