id,goal,sol1,sol2,answer
bc20faaf-2b8f-4076-8d0c-654d8b172536,Harvest maple syrup.,"Insert a spigot ( a tap with a spout) into a maple tree, and attach a bucket to catch the sap. The sap will resemble water, but will be sweet if you taste it.  Boil the sap down so the liquid becomes thick and has the consistency you wish. Great on pancakes and many other dishes.","Insert a spigot (a tap) into a maple tree, and turn the tap on. Water will come out of the tree that is full of sugar. Boil the sap down until it becomes thicker. It will form into a syrup that can be enjoyed on pancakes or many other dishes.",A
b23c8172-3f24-4c99-9da1-41c54b00a6af,"To prevent injuries when carving a stick with a knife,",cut with the blade facing away from the hands and body or other people.,"cut with only small, firm motions so that the knife doesn't move quickly.",A
41f12322-bbc9-4bb1-a961-d22c4623b862,clothing,can be laid on a wood plank for ironing,can be laid on a bed for ironing,A
0815f12f-82b1-4d62-b15a-2b39f212f2ca,Learn to quilt by hand.,"Gather some old cotton fabric. Either from knit clothes or curtains, old tablecloths etc. Look up a pattern you like and create templates out of wood. Cut this out and sew together.","Gather some old cotton fabric. Either from clothes or curtains, old tablecloths etc. Look up a pattern you like and create templates out of wood. Cut this out and sew together.",B
a54b2573-790f-4728-9b9c-86162450a4e5,chopsticks,can scratch a mirror ,can crush a mirror ,A
7998848d-c38d-409c-b4af-1240d7c01694,To make a cheap terrarium for gecko.,Use glass as the material is transparent and has adequate heat retention for the reptile.,Use acrylic as it is way cheaper than glass and still has a lot of pass-through for light to get in.,A
a601fa33-6a50-4927-b113-158534a1d939,Pick up broken glass.,Use a damp rag and toss.,Use a damp tissue paper and toss.,A
25395777-4397-47f5-9dce-64b7fe7361db,how to start a blog,Pick a blog name. Choose something descriptive.    Get your blog online. Register your blog and get hosting.    Customize your blog. Choose a free template and tweak it.    Hire someone to write for you. The fun part!    Promote your blog.,Pick a blog name. Choose something descriptive.    Get your blog online. Register your blog and get hosting.    Customize your blog. Choose a free template and tweak it.    Write & publish your first post. The fun part!    Promote your blog.,B
fee05acf-1487-4ae3-85e8-7c554be238ce,How to wash your windows without leaving streaks?,You can purchase a window squeegie with foam along one side and a rubber strip along the opposite side. Dip the window into hot soapy water and then vigorously wipe down the squeegie with a soft lint-free rag. Observe the results and pick any lint off the window that remains.,"You can purchase a window squeegie with a strip of foam on one side and a rubber strip on the other. Dip the foam side into hot soapy water and vigorously wipe down the surface of the glass. Then flip the squeegie over and in long smooth strokes, glide the rubber side over the glass starting at one top corner, going back and forth without lifting the rubber off the glass. When you have completely removed the water, observe the result and dab any drips or missed spots with a lint-free rag.",B
073affff-ebf2-4382-bf13-e71ae44145e4,"To feel more comfortable when out in public,",dress like you want to be successful when you go out.,dress like you do not care about your surroundings.,A
2e714b3b-2e54-4491-bc9d-122858370ada,To prevent headaches from eye strain.,Use the 20-20 rule. Look at something 20 inches away for 20 seconds every 20 minutes. This is a method proven to stop eye strain and prevent headaches.,Use the 20-20 rule. Look at something 20 feet away for 20 seconds every 20 minutes. This is a method proven to stop eye strain and prevent headaches.,B
35b2db9d-79d1-4df4-bade-5a9622c2eee5,Create your own templates for quilting.,Search for a pattern you would like to use in a book and print it out from the internet. Use this to make your quilt pattern.,Search for a pattern you would like to use to quilt and print it out from the internet. Use this to make your quilt pattern.,B
615b7ad6-12f2-4bf6-a31b-8c9d852aa0a2,Extend life of flowers in vase.,Add small amount of coffee in vase.,Add small amount of 7UP in vase.,B
1ee01b3b-7cf9-4e65-a34c-9c8de0b279c8,To stretch tight shoes.,"Stuff each shoe with wet newspaper as tightly as you can. Let the shoes dry, and then remove the insole.","Stuff each shoe with wet newspaper as tightly as you can. Let the shoes dry, and then remove the newspaper.",B
98ff60c1-f386-4aa0-831a-49d0b9c4a025,"To save money on storage bags,","after using, if they aren't really greasy or shiny, wash them out and let them dry, then reuse.","after using, if they aren't really greasy or messy, wash them out and let them dry, then reuse.",B
08dc85fd-7a24-489d-9021-44b13945f575,how to make asparagus omelet toast,"Whisk 3 eggs with 1/4 cup chopped chervil, 1 teaspoon kosher salt and a few grinds of pepper; mix in 1 cup cooked thinly sliced asparagus. Cook in a buttered large ovenproof nonstick skillet over medium heat, undisturbed, until the edges are set, 3 to 5 minutes. Bake at 350 degrees F until cooked through, 3 more minutes. Fold in half and cut into strips. Butter 4 slices toasted pumpernickel bread; top with the omelet strips.","Whisk 3 eggs with 1/4 cup chopped banana bread 1 teaspoon kosher salt and a few grinds of pepper; mix in 1 cup cooked thinly sliced asparagus. Cook in a buttered large ovenproof nonstick skillet over medium heat, undisturbed, until the edges are set, 3 to 5 minutes. Bake at 350 degrees F until cooked through, 3 more minutes. Fold in half and cut into strips. Butter 4 slices toasted pumpernickel bread; top with the omelet strips.",A
ed3334c3-0b06-4531-9841-7774301c938f,machete,cut growth hair,cut wall of hair,B
68367782-5279-473b-b9e4-9c55e38a09d0,Butcher Shop,will decimate fish from the ocean into digestible pieces,will decimate a full cow into digestible pieces,B
c244ba0c-ea4e-4d77-9a20-1def9daa87cd,Attach tooth picks to a cork board to create a thread spool holder.,Place tooth picks pointed side down into cork board at 3 inch intervals. Lightly tap the top of the tooth pick at a horizontal angle with a rubber mallet to anchor into the cork board to create a thread spool holder.,Place tooth picks pointed side down into cork board at 3 inch intervals. Lightly tap the top of the tooth pick at a horizontal angle with a rubber mallet to anchor into the cookie sheet to create a thread spool holder.,A
4124bc8e-242d-43ce-bcfc-277e8948ca43,Make Peach Lemonade,"Put the sugar, cinnamon sticks and 1 cup of water into a large, heavy-based pressure cooker with a can of milk. Heat the liquid on low heat and stir regularly until sugar dissolves (approximately 5 - 8 minutes). Allow to simmer for approximately quarter of an hour or until the mixture thickens to a syrup-like consistency. Remove from the heat and allow to cool.Remove the cinnamon sticks from the cooled liquid. Add the peaches and mint to a blender or food processor. Pour the smooth mixture into a glass jug.","Put the sugar, cinnamon sticks and 1 cup of water into a large, heavy-based saucepan. Heat the liquid on low heat and stir regularly until sugar dissolves (approximately 5 - 8 minutes). Allow to simmer for approximately quarter of an hour or until the mixture thickens to a syrup-like consistency. Remove from the heat and allow to cool.Remove the cinnamon sticks from the cooled liquid. Add the peaches and mint to a blender or food processor. Pour the smooth mixture into a glass jug.",B
2b284faf-da04-4e33-bbdd-8e3bddbdab01,"To simmer water, you can",Place in a metal bowl in the microwave on low heat,Place in a metal bowl on the stove over low heat,B
602f9891-34bf-4a80-bcda-a7c27e66cffd,Concrete,seals chimney ,seals soil ,A
1dae65b3-a6f7-4b07-b9f1-d5eeca3f4d62,To repair a cracked cranberry cookie dough log while cutting,let it soften a bit on the counter and pinch back together,let it cook in the oven for a bit  and pinch back together,A
abe8e10f-7e82-4a7f-8670-f24ef540f237,How long should the caulk dry when sealing a concrete countertop mold?,The caulk will need to dry overnight,The caulk will need to dry over easy,A
25921726-f696-40a7-97e0-988f865130a8,how do you toast something?,put it in the toaster.,put it in the microwave.,A
2410201b-dd40-4d1d-be97-29abafa3f87d,earring back,can store tin foil inside,can pierce  tin foil to make tiny hole,B
d976f43e-c78c-4036-80d2-98034795db3b,soap,can fit in basket ,can fit in baking sheet ,A
b6165e83-5b3e-4be3-90e1-c64c91ea0bcf,Guard mixer from splashes.,Cut a hole in the edge of an ice cream lid.,Cut a hole in the center of an ice cream lid.,B
2552d27d-a07a-4f1e-a1bc-693fd9e4c7db,an axe,can smash a leaf open,can smash an apple tree open,B
c67385de-d644-4de1-a5fc-8acc3f3d7789,How to wash your face?,Wet your face with the sink. Put some gentle soap onto your hands and massage it into your face evenly. Use the water from the sink to rinse the soap off.,Wet your face with the sink. Put some dish soap onto your hands and massage it into your face evenly. Use the water from the sink to rinse the soap off.,A
c174ae49-a25c-4f99-9e56-6604dcbf6c6d,To attach the PVC pipe wire holder to the studs behind the dry wall.,"Use pipe clamps around the pipe, and attach the clamps to the frame.","Use pipe clamps through the pipe, and attach the clamps to the frame.",A
21c34145-eef2-48f2-8fca-b94ede3a1cd0,"To conserve electricity,",turn off your computer when you are not using it.,turn on your computer when you are not using it.,A
d6a6ca0f-8e8a-4b08-ab46-4b3444b4dc65,How do I lower the foot on a sewing machine?,On the back of the sewing machine near the foot there is a lever. Rotate the lever clockwise to lower the foot.,On the back of the sewing machine near the foot there is a lever. Push the lever down to lower the foot.,B
25b116de-5a37-45c8-9b0b-2f507d75801b,How do you melt crayons in silicone molds?,"Place the silicone mold on a sheet pan. Bake the crayons at 230 degrees for 15 minutes. Pull the melted crayon hearts out and let them cool. When they have completely cooled, pop them out","Place the silicone mold on a sheet pan. Bake the crayons at 230 degrees for 15 minutes. Pull the melted crayon hearts out and let them cool. When they have completely cooled, push them out",A
cdb5ea9e-5aed-4c1b-ad2b-db1fe1e696ba,how to store summer fruit for winter,Buy fruit that is almost spoiled and freeze it for winter baking.,Buy fruit at its peak and freeze it for winter baking.,B
ce103524-ab71-40a4-9797-85da36ae0826,How do I attach a screen to the top of a trash can?,Place some hardware cloth over the opening and then use a strong cord to bend the excess around the can and keep it in place.,Place some silken cloth over the opening and then use a phone cord to bend the excess around the can and keep it in place.,A
36846dd3-eee1-457a-bfa4-d030aff6c280,How can I quickly and easily remove strawberry stems?,Take a straw and from the top of the strawberry push the straw through the center of the strawberry until the stem pops off.,Take a straw and from the bottom of the strawberry push the straw through the center of the strawberry until the stem pops off.,B
d1546d46-03e4-44e2-af74-0192396fd29c,D.I.Y nail art.,Coat nails with a solid color. Dip a straw into contrasting colors to paint on circles on the nails.,Coat sails with a solid color. Sip a draw into contrasting colors to plant on circles on the nails.,A
