id,question,answerKey,question_text
cxzvpoiuzckf-9356,"{'stem': ""It holds the words of men,  and catches thier idea's and doubts.   It speaks though a line and hears through a hole,  but never in it's own, talks"", 'choices': [{'label': 'A', 'text': 'talking'}, {'label': 'B', 'text': 'phone'}, {'label': 'C', 'text': 'produce'}, {'label': 'D', 'text': 'teardrops'}, {'label': 'E', 'text': 'beam'}]}",B,"Question: It holds the words of men,  and catches thier idea's and doubts.   It speaks though a line and hears through a hole,  but never in it's own, talks
A. talking
B. phone
C. produce
D. teardrops
E. beam"
nucvzczxvcaddf-231,"{'stem': 'What has a ring, but no finger?', 'choices': [{'label': 'A', 'text': 'people'}, {'label': 'B', 'text': 'wedding ceremony'}, {'label': 'C', 'text': 'instrument'}, {'label': 'D', 'text': 'phone'}, {'label': 'E', 'text': 'signal'}]}",D,"Question: What has a ring, but no finger?
A. people
B. wedding ceremony
C. instrument
D. phone
E. signal"
cxzvpoiuzckf-6269,"{'stem': 'What demameds an answer,   but ask no question?', 'choices': [{'label': 'A', 'text': 'phone'}, {'label': 'B', 'text': 'lizard'}, {'label': 'C', 'text': 'response'}, {'label': 'D', 'text': 'state'}, {'label': 'E', 'text': 'learning'}]}",A,"Question: What demameds an answer,   but ask no question?
A. phone
B. lizard
C. response
D. state
E. learning"
cxzvpoiuzckf-7006,"{'stem': ""My face is as pale as the fresh winter snow.  Yet I have tattoo's all over my face.  I stand as tall as a man, yet i have no feet to stand on.  I have two appendages, but they aren't good for picking anything up.  Sometimes I also like to yell, maybe bells, one thru twelve.  What am I?"", 'choices': [{'label': 'A', 'text': 'needle'}, {'label': 'B', 'text': 'grandfather clock'}, {'label': 'C', 'text': 'school bus'}, {'label': 'D', 'text': 'counter'}, {'label': 'E', 'text': 'footstool'}]}",B,"Question: My face is as pale as the fresh winter snow.  Yet I have tattoo's all over my face.  I stand as tall as a man, yet i have no feet to stand on.  I have two appendages, but they aren't good for picking anything up.  Sometimes I also like to yell, maybe bells, one thru twelve.  What am I?
A. needle
B. grandfather clock
C. school bus
D. counter
E. footstool"
cxzvpoiuzckf-1097,"{'stem': 'I have a face, but I do not speak.  I have hands, but never reach.  What am I?', 'choices': [{'label': 'A', 'text': 'human face'}, {'label': 'B', 'text': 'hit'}, {'label': 'C', 'text': 'handspring'}, {'label': 'D', 'text': 'grandfather clock'}, {'label': 'E', 'text': 'waving'}]}",D,"Question: I have a face, but I do not speak.  I have hands, but never reach.  What am I?
A. human face
B. hit
C. handspring
D. grandfather clock
E. waving"
nucvzczxvcaddf-838,"{'stem': 'Useful tool for who in darkness dwell.  Within you, corrupting like a deadly spell. ', 'choices': [{'label': 'A', 'text': 'misfortune'}, {'label': 'B', 'text': 'highway'}, {'label': 'C', 'text': 'poison'}, {'label': 'D', 'text': 'witch'}, {'label': 'E', 'text': 'walking'}]}",C,"Question: Useful tool for who in darkness dwell.  Within you, corrupting like a deadly spell. 
A. misfortune
B. highway
C. poison
D. witch
E. walking"
cxzvpoiuzckf-8688,"{'stem': 'I am everywhere, I can be a friend or a deadly foe, I love to fight, I can go easy or kill you as easy as please, I can never be beaten for long and all have fought me before, I will get you eventually and when I do I will win, I am always, I will out live mountains and seas and mankind and i am all ways there, what am i', 'choices': [{'label': 'A', 'text': 'forests'}, {'label': 'B', 'text': 'territorial waters'}, {'label': 'C', 'text': 'japanese waiter'}, {'label': 'D', 'text': 'sand'}, {'label': 'E', 'text': 'bacteria'}]}",E,"Question: I am everywhere, I can be a friend or a deadly foe, I love to fight, I can go easy or kill you as easy as please, I can never be beaten for long and all have fought me before, I will get you eventually and when I do I will win, I am always, I will out live mountains and seas and mankind and i am all ways there, what am i
A. forests
B. territorial waters
C. japanese waiter
D. sand
E. bacteria"
cxzvpoiuzckf-8173,"{'stem': 'I start with t, i have t in me, and i end in t?                                  What am I?', 'choices': [{'label': 'A', 'text': 'river'}, {'label': 'B', 'text': 'curtains'}, {'label': 'C', 'text': 'endoblast'}, {'label': 'D', 'text': 'teapot'}, {'label': 'E', 'text': 'resumption'}]}",D,"Question: I start with t, i have t in me, and i end in t?                                  What am I?
A. river
B. curtains
C. endoblast
D. teapot
E. resumption"
nucvzczxvcaddf-677,"{'stem': ""There are several different kinds but the one you pick doesn't do its job.  What is it?"", 'choices': [{'label': 'A', 'text': 'stick'}, {'label': 'B', 'text': 'pick lock'}, {'label': 'C', 'text': 'pull apart'}, {'label': 'D', 'text': 'lock'}, {'label': 'E', 'text': 'spike'}]}",D,"Question: There are several different kinds but the one you pick doesn't do its job.  What is it?
A. stick
B. pick lock
C. pull apart
D. lock
E. spike"
cxzvpoiuzckf-920,"{'stem': ""A dagger thrust at my own heart,  Dictates the way I'm swayed.   Left I stand, and right I yield,  To the twisting of the blade.   What am I?"", 'choices': [{'label': 'A', 'text': 'knife'}, {'label': 'B', 'text': 'do'}, {'label': 'C', 'text': 'lock'}, {'label': 'D', 'text': 'corkscrew'}, {'label': 'E', 'text': 'patient'}]}",C,"Question: A dagger thrust at my own heart,  Dictates the way I'm swayed.   Left I stand, and right I yield,  To the twisting of the blade.   What am I?
A. knife
B. do
C. lock
D. corkscrew
E. patient"
cxzvpoiuzckf1123-165,"{'stem': 'My second is performed by my first, and, it is thought, a thief by the marks of my whole might be caught.  What am I?', 'choices': [{'label': 'A', 'text': 'nose'}, {'label': 'B', 'text': 'fourth'}, {'label': 'C', 'text': 'get arrested'}, {'label': 'D', 'text': 'play'}, {'label': 'E', 'text': 'footstep'}]}",E,"Question: My second is performed by my first, and, it is thought, a thief by the marks of my whole might be caught.  What am I?
A. nose
B. fourth
C. get arrested
D. play
E. footstep"
cxzvpoiuzckf-2992,"{'stem': 'in latin it means many, aslo it means bloodsucking creatures. ', 'choices': [{'label': 'A', 'text': 'people'}, {'label': 'B', 'text': 'boat'}, {'label': 'C', 'text': 'LESTER'}, {'label': 'D', 'text': 'vampires'}, {'label': 'E', 'text': 'politics'}]}",E,"Question: in latin it means many, aslo it means bloodsucking creatures. 
A. people
B. boat
C. LESTER
D. vampires
E. politics"
nucvzczxvcaddf-233,"{'stem': ""What is made of wood, but can't be sawed?"", 'choices': [{'label': 'A', 'text': 'woodcock'}, {'label': 'B', 'text': 'sawdust'}, {'label': 'C', 'text': 'wood pile'}, {'label': 'D', 'text': 'carpet'}, {'label': 'E', 'text': 'metal'}]}",B,"Question: What is made of wood, but can't be sawed?
A. woodcock
B. sawdust
C. wood pile
D. carpet
E. metal"
cxzvpoiuzckf-328,"{'stem': 'As I went across the bridge, I met a man with a load of wood which was neither straight nor crooked.  What kind of wood was it?', 'choices': [{'label': 'A', 'text': 'metal'}, {'label': 'B', 'text': ""ship's hold""}, {'label': 'C', 'text': 'sawdust'}, {'label': 'D', 'text': 'wooden leg'}, {'label': 'E', 'text': 'burning'}]}",C,"Question: As I went across the bridge, I met a man with a load of wood which was neither straight nor crooked.  What kind of wood was it?
A. metal
B. ship's hold
C. sawdust
D. wooden leg
E. burning"
cxzvpoiuzckf-8000,"{'stem': 'whats grows up grows down?', 'choices': [{'label': 'A', 'text': 'goose'}, {'label': 'B', 'text': 'swell'}, {'label': 'C', 'text': 'wilt'}, {'label': 'D', 'text': 'tall'}, {'label': 'E', 'text': 'birds'}]}",A,"Question: whats grows up grows down?
A. goose
B. swell
C. wilt
D. tall
E. birds"
cxzvpoiuzckf-2297,"{'stem': 'I saw a creature: his stomach stuck out behind him, enormously swollen.    A stalwart servant waited upon him.  What filled up his stomach   had travelled from far, and flew through his eye.    He does not always die in giving life   to others, but new strength revives   in the pit of his stomach; he breathes again.    What is he?', 'choices': [{'label': 'A', 'text': 'heart'}, {'label': 'B', 'text': 'income tax'}, {'label': 'C', 'text': 'demonstrative pronoun'}, {'label': 'D', 'text': 'bellows'}, {'label': 'E', 'text': 'human face'}]}",D,"Question: I saw a creature: his stomach stuck out behind him, enormously swollen.    A stalwart servant waited upon him.  What filled up his stomach   had travelled from far, and flew through his eye.    He does not always die in giving life   to others, but new strength revives   in the pit of his stomach; he breathes again.    What is he?
A. heart
B. income tax
C. demonstrative pronoun
D. bellows
E. human face"
oocvxuwkxcs-7,"{'stem': 'I come from a mine and get surrounded by wood.   Everyone uses me, what am I?', 'choices': [{'label': 'A', 'text': 'lumberyard'}, {'label': 'B', 'text': 'boat'}, {'label': 'C', 'text': 'carpet'}, {'label': 'D', 'text': 'pencil'}, {'label': 'E', 'text': 'take'}]}",D,"Question: I come from a mine and get surrounded by wood.   Everyone uses me, what am I?
A. lumberyard
B. boat
C. carpet
D. pencil
E. take"
cxzvpoiuzckf-8051,"{'stem': 'If you cant open me, but eat me and I was born by you, what am I?', 'choices': [{'label': 'A', 'text': 'drinking'}, {'label': 'B', 'text': 'take'}, {'label': 'C', 'text': 'pencil'}, {'label': 'D', 'text': 'prison'}, {'label': 'E', 'text': 'snack'}]}",C,"Question: If you cant open me, but eat me and I was born by you, what am I?
A. drinking
B. take
C. pencil
D. prison
E. snack"
cxzvpoiuzckf-3910,"{'stem': 'I start out long  Then I become short   Teachers use me in School', 'choices': [{'label': 'A', 'text': 'horse'}, {'label': 'B', 'text': 'shorter person'}, {'label': 'C', 'text': 'pencil'}, {'label': 'D', 'text': 'british crown'}, {'label': 'E', 'text': 'classrooms'}]}",C,"Question: I start out long  Then I become short   Teachers use me in School
A. horse
B. shorter person
C. pencil
D. british crown
E. classrooms"
cxzvpoiuzckf-2038,"{'stem': 'It stands on one leg with its heart in its head.    What is it?', 'choices': [{'label': 'A', 'text': 'cabbage'}, {'label': 'B', 'text': 'animal'}, {'label': 'C', 'text': 'computer game'}, {'label': 'D', 'text': 'weight'}, {'label': 'E', 'text': 'beer'}]}",A,"Question: It stands on one leg with its heart in its head.    What is it?
A. cabbage
B. animal
C. computer game
D. weight
E. beer"
cxzvpoiuzckf1123-204,"{'stem': 'My full powers come when my makers are dead; I await a heavy hat to put on my head.  What am I?', 'choices': [{'label': 'A', 'text': 'boss'}, {'label': 'B', 'text': 'silk'}, {'label': 'C', 'text': 'virtue'}, {'label': 'D', 'text': 'prince'}, {'label': 'E', 'text': 'tapestry'}]}",D,"Question: My full powers come when my makers are dead; I await a heavy hat to put on my head.  What am I?
A. boss
B. silk
C. virtue
D. prince
E. tapestry"
cxzvpoiuzckf-9714,"{'stem': ""The bigest guy in the world can't hold me.  Nobody can.  What am I?"", 'choices': [{'label': 'A', 'text': 'will survive'}, {'label': 'B', 'text': 'grieve'}, {'label': 'C', 'text': 'blue'}, {'label': 'D', 'text': 'breath'}, {'label': 'E', 'text': 'aircraft'}]}",D,"Question: The bigest guy in the world can't hold me.  Nobody can.  What am I?
A. will survive
B. grieve
C. blue
D. breath
E. aircraft"
cxzvpoiuzckf-133,"{'stem': 'What has one foot on each side and one in the middle?', 'choices': [{'label': 'A', 'text': 'yardstick'}, {'label': 'B', 'text': 'footbed'}, {'label': 'C', 'text': 'yard'}, {'label': 'D', 'text': 'support'}, {'label': 'E', 'text': 'sock'}]}",A,"Question: What has one foot on each side and one in the middle?
A. yardstick
B. footbed
C. yard
D. support
E. sock"
cxzvpoiuzckf-4865,"{'stem': ""What has roots no one ever sees, it's taller than the trees, up, up it goes, but yet it never grows?"", 'choices': [{'label': 'A', 'text': 'plant'}, {'label': 'B', 'text': 'decaying'}, {'label': 'C', 'text': 'rise'}, {'label': 'D', 'text': 'mountain'}, {'label': 'E', 'text': 'mole'}]}",D,"Question: What has roots no one ever sees, it's taller than the trees, up, up it goes, but yet it never grows?
A. plant
B. decaying
C. rise
D. mountain
E. mole"
cxzvpoiuzckf-3661,"{'stem': ""I have a mouth but don't have a hand I have a body but don't have feet. Try me"", 'choices': [{'label': 'A', 'text': 'mountain'}, {'label': 'B', 'text': 'humans'}, {'label': 'C', 'text': 'its'}, {'label': 'D', 'text': 'taco'}, {'label': 'E', 'text': 'bank'}]}",A,"Question: I have a mouth but don't have a hand I have a body but don't have feet. Try me
A. mountain
B. humans
C. its
D. taco
E. bank"
cxzvpoiuzckf-656,"{'stem': 'gravity what a power it has on planet earth.  it hits you on the head day by day and you complain.  I come in many shapes and sizes, and melt away.  what am i?', 'choices': [{'label': 'A', 'text': 'fog'}, {'label': 'B', 'text': 'preposition'}, {'label': 'C', 'text': 'surface'}, {'label': 'D', 'text': 'sun himself'}, {'label': 'E', 'text': 'hail'}]}",E,"Question: gravity what a power it has on planet earth.  it hits you on the head day by day and you complain.  I come in many shapes and sizes, and melt away.  what am i?
A. fog
B. preposition
C. surface
D. sun himself
E. hail"
cxzvpoiuzckf-3121,"{'stem': 'I can buzz?   But can not sting  I can fly  but i am not a bee  What am i. . . ', 'choices': [{'label': 'A', 'text': 'arrow'}, {'label': 'B', 'text': 'planes'}, {'label': 'C', 'text': 'fly'}, {'label': 'D', 'text': 'fly high'}, {'label': 'E', 'text': 'make honey'}]}",C,"Question: I can buzz?   But can not sting  I can fly  but i am not a bee  What am i. . . 
A. arrow
B. planes
C. fly
D. fly high
E. make honey"
nucvzczxvcaddf-607,"{'stem': ""I have a single waving hand I'm present in places across the land  On fairer days, I depart  I shorten with a broken heart.  What am I?"", 'choices': [{'label': 'A', 'text': 'flag'}, {'label': 'B', 'text': 'terrier'}, {'label': 'C', 'text': 'show'}, {'label': 'D', 'text': 'being here'}, {'label': 'E', 'text': 'horse'}]}",A,"Question: I have a single waving hand I'm present in places across the land  On fairer days, I depart  I shorten with a broken heart.  What am I?
A. flag
B. terrier
C. show
D. being here
E. horse"
cxzvpoiuzckf-5066,"{'stem': 'the more it gives,  the more you choke it  what am I?', 'choices': [{'label': 'A', 'text': 'necklace'}, {'label': 'B', 'text': 'air'}, {'label': 'C', 'text': 'bottle'}, {'label': 'D', 'text': 'store'}, {'label': 'E', 'text': 'rope'}]}",C,"Question: the more it gives,  the more you choke it  what am I?
A. necklace
B. air
C. bottle
D. store
E. rope"
cxzvpoiuzckf-9777,"{'stem': 'What is born in the winter, dies in the summer and hangs from itâ€™s roots?', 'choices': [{'label': 'A', 'text': 'fruit'}, {'label': 'B', 'text': 'icicle'}, {'label': 'C', 'text': 'cold weather'}, {'label': 'D', 'text': 'brook'}, {'label': 'E', 'text': 'tap'}]}",B,"Question: What is born in the winter, dies in the summer and hangs from itâ€™s roots?
A. fruit
B. icicle
C. cold weather
D. brook
E. tap"
cxzvpoiuzckf-3554,"{'stem': 'Sharp as a dagger, clear as glass, if I should fall, you should let me pass. ', 'choices': [{'label': 'A', 'text': 'kelp'}, {'label': 'B', 'text': 'icicle'}, {'label': 'C', 'text': 'pepsi'}, {'label': 'D', 'text': 'knife'}, {'label': 'E', 'text': 'element'}]}",B,"Question: Sharp as a dagger, clear as glass, if I should fall, you should let me pass. 
A. kelp
B. icicle
C. pepsi
D. knife
E. element"
