Question_en,Question_zh,Answer
"Scenario: Alina and several colleagues are going to have a dinner meeting with a new business partner, and they plan to go to Bill's Bar after dinner to continue chatting. She wanted to tell more colleagues to join the bar party after dinner, so she sent a message to the work group, but she missed one word without realizing it. The message she sent was to go to Bill's Bar for dinner. It turned out that her colleague Samantha arrived at Bill's Bar during dinner time and found that no one was there.
Quesiton: What emotion would Alina feel in this situation?
A. Embarrassment
B. Annoyance
C. Guilt
D. Disgust
E. Anger
F. Oblivious","场景：小杨和几个同事要晚宴招待一位合作伙伴，他们还打算晚饭后去比尔酒吧继续聊聊。她想告诉更多同事加入晚饭后的酒吧聚会，于是在工作群里发了一条消息，但是她少打一个字，她发的消息是晚饭去比尔酒吧。结果她的同事小思在晚饭时间到了比尔酒吧，结果发现没有人在那里。
问题：小杨在这种情况下会感受到什么情绪？
A. 尴尬
B. 气恼
C. 愧疚
D. 反感
E. 生气
F. 没意识的",F
"Scenario: Alina and several colleagues are going to have a dinner meeting with a new business partner, and they plan to go to Bill's Bar after dinner to continue chatting. She wanted to tell more colleagues to join the bar party after dinner, so she sent a message to the work group, but she missed one word without realizing it. The message she sent was to go to Bill's Bar for dinner. It turned out that her colleague Samantha arrived at Bill's Bar during dinner time and found that no one was there.
Quesiton: What emotion would Samantha feel in this situation?
A. Embarrassment
B. Annoyance
C. Excitement
D. Jealousy
E. Gratitude
F. Oblivious","场景：小杨和几个同事要晚宴招待一位合作伙伴，他们还打算晚饭后去比尔酒吧继续聊聊。她想告诉更多同事加入晚饭后的酒吧聚会，于是在工作群里发了一条消息，但是她少打一个字，她发的消息是晚饭去比尔酒吧。结果她的同事小思在晚饭时间到了比尔酒吧，结果发现没有人在那里。
问题：小思在这种情况下会感受到什么情绪？
A. 尴尬
B. 气恼
C. 激动
D. 嫉妒
E. 感激
F. 没意识的",B
"Scenario: John invited his friends, Mark and Alice, over for a game night. Mark arrived early, and as John was setting up, he saw a piece of abstract art on the wall. Mark, not realizing it was John's own creation, mentioned it looked like it was made by a child. Alice, who was familiar with the paintings, remained silent, giving a knowing glance to John.
Quesiton: What emotion would John feel in this situation?
A. Joy
B. Oblivious
C. Embarrassment
D. Caring
E. Guilt
F. Nervousness","场景：约翰邀请朋友马克和艾丽斯来游戏之夜。马克来早了，在约翰准备时，他看到了墙上的抽象画。马克不知道这是约翰自己创作的，说这看起来像是小孩子画的。艾丽斯对这些画很熟悉，沉默地对约翰投以知情的目光。
问题：约翰在这种情况下会感受到什么情绪？
A. 开心
B. 没意识的
C. 尴尬
D. 爱护
E. 愧疚
F. 紧张",C
"Scenario: John invited his friends, Mark and Alice, over for a game night. Mark arrived early, and as John was setting up, he saw a piece of abstract art on the wall. Mark, not realizing it was John's own creation, mentioned it looked like it was made by a child. Alice, who was familiar with the paintings, remained silent, giving a knowing glance to John.
Quesiton: What emotion would Mark feel in this situation?
A. Caring & Nervousness
B. Joy & Guilt
C. Oblivious & Guilt
D. Joy & Oblivious
E. Joy & Caring
F. Caring & Guilt","场景：约翰邀请朋友马克和艾丽斯来游戏之夜。马克来早了，在约翰准备时，他看到了墙上的抽象画。马克不知道这是约翰自己创作的，说这看起来像是小孩子画的。艾丽斯对这些画很熟悉，沉默地对约翰投以知情的目光。
问题：马克在这种情况下会感受到什么情绪？
A. 开心 & 尴尬
B. 尴尬 & 愧疚
C. 开心 & 没意识的
D. 没意识的 & 愧疚
E. 没意识的 & 爱护
F. 没意识的 & 尴尬",D
"Scenario: John invited his friends, Mark and Alice, over for a game night. Mark arrived early, and as John was setting up, he saw a piece of abstract art on the wall. Mark, not realizing it was John's own creation, mentioned it looked like it was made by a child. Alice, who was familiar with the paintings, remained silent, giving a knowing glance to John.
Quesiton: What emotion would Alice feel in this situation?
A. Joy
B. Oblivious
C. Embarrassment
D. Caring
E. Guilt
F. Nervousness","场景：约翰邀请朋友马克和艾丽斯来游戏之夜。马克来早了，在约翰准备时，他看到了墙上的抽象画。马克不知道这是约翰自己创作的，说这看起来像是小孩子画的。艾丽斯对这些画很熟悉，沉默地对约翰投以知情的目光。
问题：艾丽斯在这种情况下会感受到什么情绪？
A. 开心
B. 没意识的
C. 尴尬
D. 爱护
E. 愧疚
F. 紧张",D
"Scenario: Mina's mother was trying a new recipe for dinner. When Mina came home after doing sports with her friends, she smelled something bad and asked her mom if some food had gone bad in the house.
Quesiton: What emotion would Mina feel in this situation?
A. Amusement
B. Disgust
C. Gratitude
D. Embarrassment
E. Nervousness
F. Disappointment","场景：米娜的妈妈正在尝试晚饭的新食谱。当米娜和朋友们运动完回家后，闻到了一股不好的味道。她问妈妈是不是有什么食物坏了。
问题：米娜在这种情况下会感受到什么情绪？
A. 娱乐
B. 反感
C. 感激
D. 尴尬
E. 紧张
F. 失望",B
"Scenario: Mina's mother was trying a new recipe for dinner. When Mina came home after doing sports with her friends, she smelled something bad and asked her mom if some food had gone bad in the house.
Quesiton: What emotion would Mina's mother feel in this situation?
A. Amusement
B. Disgust
C. Gratitude
D. Embarrassment
E. Nervousness
F. Disappointment","场景：米娜的妈妈正在尝试晚饭的新食谱。当米娜和朋友们运动完回家后，闻到了一股不好的味道。她问妈妈是不是有什么食物坏了。
问题：米娜妈妈在这种情况下会感受到什么情绪？
A. 娱乐
B. 反感
C. 感激
D. 尴尬
E. 紧张
F. 失望",D
"Scenario: Emily was invited to a cultural event showcasing traditional dance and music from various countries. She attended the event with her friend Sarah. During one performance that Sarah was enjoying a lot, Emily couldn't help but burst into laughter at the intricate dance moves of the performers.
Quesiton: What emotion would Emily feel in this situation?
A. Indifferent
B. Disappointment
C. Disgust
D. Hopeful
E. Amusement
F. Sentimental","场景：艾米丽和朋友莎拉一起受邀参加一个展示各国传统舞蹈和音乐的文化活动。在莎拉非常喜欢的一场表演中，艾米丽忍不住对表演者复杂的动作捧腹大笑。
问题：艾米丽在这种情况下会感受到什么情绪？
A. 不关心
B. 失望
C. 反感
D. 充满希望
E. 娱乐
F. 伤感",E
"Scenario: Emily was invited to a cultural event showcasing traditional dance and music from various countries. She attended the event with her friend Sarah. During one performance that Sarah was enjoying a lot, Emily couldn't help but burst into laughter at the intricate dance moves of the performers.
Quesiton: What emotion would Sarah feel in this situation?
A. Indifferent
B. Disapproval
C. Disgust
D. Hopeful
E. Amusement
F. Sentimental","场景：艾米丽和朋友莎拉一起受邀参加一个展示各国传统舞蹈和音乐的文化活动。在莎拉非常喜欢的一场表演中，艾米丽忍不住对表演者复杂的动作捧腹大笑。
问题：莎拉在这种情况下会感受到什么情绪？
A. 不关心
B. 反对
C. 反感
D. 充满希望
E. 娱乐
F. 伤感",B
"Scenario: Fatima and her family were invited to a dinner at their neighbor's house. Fatima's neighbor, Jennifer, had recently adopted a vegetarian diet for ethical reasons. During dinner, Jennifer served a delicious vegetarian lasagna that she had made herself. Fatima, who was unaware of Jennifer's diet choice, took a bite and immediately made a face of disgust. She asked Jennifer why she didn't add any meat to the lasagna, as it would taste much better that way.
Quesiton: What emotion would Fatima feel in this situation?
A. Embarrassment & Gratitude
B. Joy & Oblivious
C. Disgust & Oblivious
D. Embarrassment & Guilt
E. Oblivious & Gratitude
F. Joy & Gratitude","场景：小珐和家人受邀去邻居家吃晚餐。小珐的邻居詹妮最近由于一些伦理原因正在素食。晚餐时，詹妮亲手做了一份美味的素千层面。小珐并不知道她正在素食，尝了一口后露出了嫌弃的表情。她问詹妮为什么不加肉，味道会更好。
问题：小珐在这种情况下会感受到什么情绪？
A. 开心 & 反感
B. 尴尬 & 反感
C. 尴尬 & 没意识的
D. 开心 & 愧疚
E. 反感 & 没意识的
F. 没意识的 & 感激",C
"Scenario: Fatima and her family were invited to a dinner at their neighbor's house. Fatima's neighbor, Jennifer, had recently adopted a vegetarian diet for ethical reasons. During dinner, Jennifer served a delicious vegetarian lasagna that she had made herself. Fatima, who was unaware of Jennifer's diet choice, took a bite and immediately made a face of disgust. She asked Jennifer why she didn't add any meat to the lasagna, as it would taste much better that way.
Quesiton: What emotion would Jennifer feel in this situation?
A. Amusement
B. Disgust
C. Gratitude
D. Anticipation
E. Joy
F. Sadness","场景：小珐和家人受邀去邻居家吃晚餐。小珐的邻居詹妮最近由于一些伦理原因正在素食。晚餐时，詹妮亲手做了一份美味的素千层面。小珐并不知道她正在素食，尝了一口后露出了嫌弃的表情。她问詹妮为什么不加肉，味道会更好。
问题：詹妮在这种情况下会感受到什么情绪？
A. 娱乐
B. 反感
C. 感激
D. 期待
E. 开心
F. 伤心",F
"Scenario: Jake was running late for an important client meeting. In his rush to get out the door, he accidentally grabbed one brown loafer and one black dress shoe. When he arrived at the office, his coworker Dan noticed the mismatched shoes and chuckled.
Quesiton: What emotion would Jake feel in this situation?
A. Amusement
B. Embarrassment
C. Disappointment
D. Sadness
E. Caring
F. Sentimental","场景：杰克赶时间参加一个重要的客户会议。在他匆忙出门时，不小心穿了一只棕色的便鞋和一只黑色的正装鞋。在他到办公室的时候，他的同事丹发现了他的鞋子并笑了出来。
问题：杰克在这种情况下会感受到什么情绪？
A. 娱乐
B. 尴尬
C. 失望
D. 伤心
E. 爱护
F. 伤感",B
